hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-28T23:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1361.4,100.0,340.4,1021.0,1,False
2024-08-28T23:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,628.3,50.0,314.1,314.2,1,False
2024-08-28T23:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,523.6,50.0,178.0,345.6,1,False
2024-08-28T23:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,837.8,100.0,167.6,670.2,1,False
2024-08-28T23:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,942.5,100.0,75.4,867.1,1,False
2024-08-28T23:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,733.1,100.0,110.0,623.1,1,False
2024-08-28T23:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1047.2,100.0,471.2,576.0,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1143.2,100.0,663.1,480.1,2,False
2024-08-29T00:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1143.2,100.0,457.3,685.9,2,False
2024-08-29T00:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,415.7,50.0,166.3,249.4,1,False
2024-08-29T00:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1351.1,100.0,337.8,1013.3,1,False
2024-08-29T00:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,623.6,50.0,311.8,311.8,1,False
2024-08-29T00:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,519.6,50.0,176.7,342.9,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,831.4,100.0,166.3,665.1,1,False
2024-08-29T00:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,935.4,100.0,74.8,860.6,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,727.5,100.0,109.1,618.4,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1039.3,100.0,467.7,571.6,1,False
2024-08-29T01:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1129.7,100.0,655.2,474.5,2,False
2024-08-29T01:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1129.7,100.0,451.9,677.8,2,False
2024-08-29T01:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,410.8,50.0,164.3,246.5,1,False
2024-08-29T01:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1335.1,100.0,333.8,1001.3,1,False
2024-08-29T01:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,616.2,50.0,308.1,308.1,1,False
2024-08-29T01:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,513.5,50.0,174.6,338.9,1,False
2024-08-29T01:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,821.6,100.0,164.3,657.3,1,False
2024-08-29T01:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,924.3,100.0,73.9,850.4,1,False
2024-08-29T01:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,718.9,100.0,107.8,611.1,1,False
2024-08-29T01:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1027.0,100.0,462.2,564.8,1,False
2024-08-29T02:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1112.9,100.0,645.5,467.4,2,False
2024-08-29T02:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1112.9,100.0,445.2,667.7,2,False
2024-08-29T02:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,404.7,50.0,161.9,242.8,1,False
2024-08-29T02:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1315.3,100.0,328.8,986.5,1,False
2024-08-29T02:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,607.1,50.0,303.5,303.6,1,False
2024-08-29T02:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,505.9,50.0,172.0,333.9,1,False
2024-08-29T02:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,809.4,100.0,161.9,647.5,1,False
2024-08-29T02:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,910.6,100.0,72.8,837.8,1,False
2024-08-29T02:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,708.2,100.0,106.2,602.0,1,False
2024-08-29T02:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1011.8,100.0,455.3,556.5,1,False
2024-08-29T03:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1094.7,100.0,634.9,459.8,2,False
2024-08-29T03:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1094.7,100.0,437.9,656.8,2,False
2024-08-29T03:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,398.1,50.0,159.2,238.9,1,False
2024-08-29T03:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1293.8,100.0,323.4,970.4,1,False
2024-08-29T03:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,597.1,50.0,298.5,298.6,1,False
2024-08-29T03:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,497.6,50.0,169.2,328.4,1,False
2024-08-29T03:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,796.2,100.0,159.2,637.0,1,False
2024-08-29T03:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,895.7,100.0,71.7,824.0,1,False
2024-08-29T03:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,696.6,100.0,104.5,592.1,1,False
2024-08-29T03:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,995.2,100.0,447.8,547.4,1,False
2024-08-29T04:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1077.1,100.0,624.7,452.4,2,False
2024-08-29T04:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1077.1,100.0,430.8,646.3,2,False
2024-08-29T04:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,391.7,50.0,156.7,235.0,1,False
2024-08-29T04:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1273.0,100.0,318.2,954.8,1,False
2024-08-29T04:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,587.5,50.0,293.7,293.8,1,False
2024-08-29T04:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,489.6,50.0,166.5,323.1,1,False
2024-08-29T04:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,783.4,100.0,156.7,626.7,1,False
2024-08-29T04:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,881.3,100.0,70.5,810.8,1,False
2024-08-29T04:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,685.4,100.0,102.8,582.6,1,False
2024-08-29T04:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,979.2,100.0,440.6,538.6,1,False
2024-08-29T05:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1062.0,100.0,609.9,452.1,2,False
2024-08-29T05:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1062.0,100.0,418.8,643.2,2,False
2024-08-29T05:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,386.2,50.0,151.4,234.8,1,False
2024-08-29T05:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1255.1,100.0,301.1,954.0,1,False
2024-08-29T05:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,579.3,50.0,285.7,293.6,1,False
2024-08-29T05:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,482.7,50.0,159.8,322.9,1,False
2024-08-29T05:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,772.4,100.0,146.1,626.3,1,False
2024-08-29T05:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,868.9,100.0,58.7,810.2,1,False
2024-08-29T05:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,675.8,100.0,93.6,582.2,1,False
2024-08-29T05:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,965.5,100.0,427.3,538.2,1,False
2024-08-29T06:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1051.1,100.0,585.8,465.3,2,False
2024-08-29T06:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1051.1,100.0,396.6,654.5,2,False
2024-08-29T06:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,382.2,50.0,140.5,241.7,1,False
2024-08-29T06:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1242.2,100.0,260.2,982.0,1,False
2024-08-29T06:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,573.3,50.0,271.2,302.1,1,False
2024-08-29T06:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,477.8,50.0,145.4,332.4,1,False
2024-08-29T06:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,764.4,100.0,119.8,644.6,1,False
2024-08-29T06:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,860.0,100.0,26.1,833.9,1,False
2024-08-29T06:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,668.9,100.0,69.6,599.3,1,False
2024-08-29T06:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,955.5,100.0,401.6,553.9,1,False
2024-08-29T07:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1045.6,100.0,553.3,492.3,2,False
2024-08-29T07:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1045.6,100.0,365.1,680.5,2,False
2024-08-29T07:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,380.2,50.0,124.5,255.7,1,False
2024-08-29T07:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1235.7,100.0,196.7,1039.0,1,False
2024-08-29T07:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,570.3,50.0,250.6,319.7,1,False
2024-08-29T07:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,475.3,50.0,123.6,351.7,1,False
2024-08-29T07:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,760.4,100.0,78.4,682.0,1,False
2024-08-29T07:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,855.5,100.0,-26.9,882.4,1,False
2024-08-29T07:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,665.4,100.0,31.3,634.1,1,False
2024-08-29T07:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,950.5,100.0,364.4,586.1,1,False
2024-08-29T08:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1046.0,100.0,513.5,532.5,2,False
2024-08-29T08:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1046.0,100.0,325.2,720.8,2,False
2024-08-29T08:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,380.4,50.0,103.7,276.7,1,False
2024-08-29T08:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1236.2,100.0,112.4,1123.8,1,False
2024-08-29T08:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,570.5,50.0,224.7,345.8,1,False
2024-08-29T08:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,475.5,50.0,95.1,380.4,1,False
2024-08-29T08:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,760.7,100.0,23.1,737.6,1,False
2024-08-29T08:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,855.8,100.0,-42.8,898.6,1,False
2024-08-29T08:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,665.6,100.0,-20.2,685.8,1,False
2024-08-29T08:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,950.9,100.0,317.0,633.9,1,False
2024-08-29T09:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1052.4,100.0,469.3,583.1,2,False
2024-08-29T09:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1052.4,100.0,279.9,772.5,2,False
2024-08-29T09:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,382.7,50.0,79.8,302.9,1,False
2024-08-29T09:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1243.8,100.0,13.2,1230.6,1,False
